,0
409,7.0519999999999925
410,5.438000000000003
411,8.6457
412,8.029699999999997
413,6.39
414,5.119999999999998
415,8.687000000000001
416,6.925
417,39.01809999999997
418,11.675999999999988
419,9.905000000000003
420,5.058000000000002
421,7.29
422,7.96
423,10.155
424,6.675
425,7.18
426,7.312000000000001
427,9.805
428,6.68
429,16.371000000000002
430,9.03
431,16.564
432,21.317899999999995
433,16.836199999999998
434,6.86
435,8.068000000000001
436,7.605999999999999
437,7.725999999999996
438,7.976
439,8.23
440,9.983999999999996
441,6.416
442,12.7476
443,11.243
444,8.7
445,15.317500000000003
446,11.332999999999997
447,5.648
448,10.905
449,9.322700000000001
450,5.715
451,5.288
452,7.1419999999999995
453,6.845
454,31.492000000000004
455,30.822099999999995
456,4.298000000000001
457,6.43
458,10.18
459,15.359000000000012
460,11.597700000000001
461,38.24149999999999
462,8.900000000000004
463,22.0398
464,8.548
465,6.17
466,5.437999999999997
467,12.23300000000001
468,4.120000000000001
469,9.724000000000006
470,8.163999999999998
471,5.252000000000001
472,6.936
473,5.215
474,8.241999999999999
475,11.837
476,7.843999999999997
477,10.35
478,7.681999999999997
479,22.317099999999993
480,10.158000000000005
481,5.5280000000000005
482,11.623999999999992
483,8.79
484,8.5
485,5.243999999999995
486,5.293000000000002
487,9.145699999999998
488,11.86
489,5.6160000000000005
490,12.864500000000003
491,6.905
492,12.7782
493,9.016000000000002
494,6.711000000000001
495,64.80400000000006
496,9.420000000000002
497,8.148000000000001
498,5.411000000000002
499,7.04
500,11.440000000000007
501,11.285
502,20.766599999999997
503,5.464000000000001
504,6.457000000000001
505,9.195
506,13.850050000000001
507,4.744999999999997
508,7.472000000000004
509,29.0905
510,6.58
511,5.375999999999993
512,11.587999999999996
513,5.565999999999998
514,8.895
515,37.03560000000001
516,6.95
517,47.28880000000001
518,9.256000000000004
519,8.271999999999998
520,7.459999999999995
521,8.615999999999996
522,9.887999999999998
523,5.8530000000000015
524,9.239999999999998
525,5.88
526,6.308
527,5.938000000000001
528,14.220000000000002
529,8.04
530,10.191699999999999
531,21.833199999999998
532,10.875
533,5.8660000000000005
534,9.840999999999998
535,5.110999999999999
536,5.230999999999997
537,6.657000000000002
538,4.644000000000001
539,7.265
540,8.627999999999998
541,5.980999999999998
542,7.276
543,6.245
544,5.084000000000002
545,14.67
546,7.321333333333335
547,4.796000000000002
548,5.628000000000001
549,48.412700000000015
550,53.16539999999996
551,7.666
552,10.031000000000002
553,17.94
554,10.47
555,8.725
556,6.515
557,19.793999999999997
558,28.744000000000014
559,13.983400000000001
560,12.076000000000008
561,5.524999999999999
562,7.056999999999999
563,10.53
564,5.343999999999999
565,16.930999999999994
566,6.655
567,3.9270000000000027
568,8.884000000000004
569,8.385
570,10.375
571,6.929000000000001
572,34.796499999999966
573,15.373299999999999
574,4.632
575,5.903999999999997
576,11.688200000000002
577,7.687000000000007
578,11.575
579,10.965
580,4.3340000000000005
581,5.915
582,7.435
583,12.815
584,18.21859999999999
585,5.336000000000001
586,33.088999999999984
587,9.843000000000004
588,38.86089999999997
589,18.299
590,10.884000000000006
591,11.975
592,10.8204
593,18.91859999999999
594,6.315
595,20.3316
596,7.909999999999996
597,6.226000000000003
598,30.986299999999996
599,5.7909999999999995
600,14.96000000000001
601,5.079000000000001
602,9.783000000000003
603,10.178000000000003
604,5.652000000000002
605,4.0089999999999995
606,5.658
607,21.04
608,8.575999999999999
609,11.425
610,5.793000000000003
611,9.06
612,9.056000000000001
613,5.863999999999999
614,8.275
615,7.027999999999999
616,10.284000000000002
617,12.147999999999994
618,4.344000000000002
619,8.422
620,10.545200000000005
621,7.055999999999998
622,5.127999999999998
623,6.000000000000001
624,10.019000000000004
625,6.748000000000001
626,7.119999999999997
627,20.476599999999998
628,6.296000000000004
629,8.064000000000002
630,6.535999999999999
631,10.64
632,11.08
633,8.1
634,13.14
635,9.495
636,18.383000000000003
637,7.562000000000005
638,4.486000000000001
639,7.664000000000003
640,12.62
641,10.38733333333333
642,9.58
643,6.53
644,10.155399999999998
645,8.22
646,9.83
647,10.488400000000002
648,9.946000000000007
649,5.930000000000003
650,39.34649999999996
651,9.14
652,22.0427
653,4.126000000000001
654,4.774
655,5.155000000000002
656,12.011199999999999
657,9.287999999999998
658,4.656000000000002
659,5.4159999999999995
660,5.224
661,9.176000000000002
662,9.803999999999997
663,5.465
664,7.125
665,6.320100000000001
666,35.14089999999997
667,7.186000000000003
668,11.91
669,5.195
670,8.836000000000004
671,14.280000000000005
672,9.624
673,6.996000000000002
674,12.271999999999993
675,7.379999999999998
676,16.17599999999999
677,5.314000000000004
678,8.765999999999998
679,9.428999999999997
680,19.845
681,8.1575
682,11.288000000000004
683,5.22
684,28.11289999999998
685,6.12
686,15.423999999999994
687,17.442999999999998
688,10.6083
689,4.683000000000002
690,9.77
691,5.337
692,5.87
693,10.312000000000003
694,16.5966
695,13.181599999999998
696,10.05
697,6.455
698,7.833000000000001
699,6.7399999999999975
700,39.09909999999997
701,10.674500000000005
702,13.98
703,15.775
704,9.96
705,14.965
706,8.202
707,10.253700000000004
708,11.69
709,6.768000000000004
710,38.128800000000005
711,12.15
712,4.301999999999998
713,4.0370000000000035
714,6.704000000000005
715,27.55610000000001
716,5.24
717,11.93930000000001
718,18.865799999999993
719,12.3233
720,16.2933
721,29.76909999999999
722,5.945
723,6.903999999999999
724,6.742000000000005
725,10.081000000000003
726,17.128999999999998
727,11.296000000000006
728,5.336000000000004
729,8.696000000000003
730,6.5000000000000036
731,6.494
732,8.569000000000003
733,10.235
734,19.8015
735,11.2
736,10.530799999999992
737,5.17
738,10.825
739,9.855999999999998
740,14.717
741,7.184000000000003
742,9.609100000000005
743,5.099999999999997
744,4.694
745,10.554000000000004
746,8.57
747,8.73
748,8.098
749,9.23
750,6.169999999999999
751,8.689
752,14.333
753,5.892000000000004
754,6.98
755,4.392999999999997
756,5.11
757,14.095499999999994
758,11.405
759,30.32210000000001
760,5.968999999999998
761,9.108000000000004
762,8.722000000000007
763,18.8508
764,15.45
765,10.295
766,7.195
767,6.26
768,14.387999999999998
769,22.747100000000003
770,18.265100000000007
771,6.415
772,7.495999999999998
773,10.574500000000002
774,7.508999999999999
775,10.735999999999992
776,5.883999999999999
777,30.043099999999985
778,4.631000000000002
779,6.164999999999997
780,10.0918
781,36.34000000000001
782,7.199999999999999
783,20.45479999999999
784,7.124100000000001
785,6.276000000000002
786,17.599
787,7.575
788,6.152000000000002
789,17.462999999999997
790,8.425
791,7.407999999999995
792,11.645
793,24.773499999999995
794,7.053999999999999
795,9.615
796,5.105
797,6.215
798,6.999999999999997
799,6.087999999999999
800,13.692999999999998
801,5.925
802,41.791099999999986
803,11.835
804,6.052
805,10.015999999999998
806,7.5465000000000035
807,6.125
808,17.93
809,14.671999999999993
810,5.375
811,56.36769999999996
812,4.316000000000003
813,19.591499999999996
814,5.262
815,7.994000000000007
816,7.64
817,13.325
818,17.909399999999994
819,8.41
820,10.475
821,12.38
822,6.587999999999997
823,14.9575
824,16.32
825,6.643000000000001
826,7.715
827,40.95439999999999
828,5.797999999999997
829,49.19780000000007
830,8.801
831,6.131000000000001
832,4.948000000000005
833,5.3759999999999994
834,6.89
835,5.892999999999997
836,6.34
837,5.452000000000003
838,11.97
839,8.064
840,19.9958
841,6.62
842,15.625
843,11.847999999999999
844,5.883999999999997
845,6.969999999999994
846,13.4
847,56.872999999999976
848,18.195
849,6.089999999999999
850,11.115
851,12.447999999999995
852,12.305
853,4.991999999999999
854,9.05
855,4.89
856,7.153000000000007
857,7.07
858,5.616999999999998
859,10.48
860,8.593699999999998
861,11.196999999999997
862,12.048100000000003
863,11.21
864,9.415
865,8.329000000000002
866,16.753
867,7.387999999999998
868,6.52
869,11.06
870,6.19
871,14.693599999999996
872,18.37
873,7.6519999999999975
874,4.740000000000004
875,11.1
876,7.294000000000002
877,9.375
878,6.5
879,32.16300000000002
880,15.75
881,5.965
882,8.16
883,6.652000000000002
884,13.127000000000002
885,11.964000000000004
886,56.30400000000003
887,5.332000000000002
888,10.56
889,7.695
890,4.912000000000003
891,8.699100000000005
892,6.473000000000001
893,11.101999999999997
894,5.967999999999997
895,6.589999999999999
896,14.895
897,6.38
898,5.723
899,9.587
900,5.565
901,9.853000000000003
902,5.969999999999996
903,31.6657
904,5.485
905,6.592000000000001
906,10.875
907,7.57
908,55.72209999999996
909,5.25
910,12.998999999999999
911,7.5632
912,6.090000000000001
913,6.585
914,11.363999999999997
915,6.811999999999997
916,5.3229999999999995
917,10.12
918,7.2280000000000015
919,12.657000000000004
920,15.05
921,4.039000000000001
922,6.27
923,9.639000000000003
924,7.245
925,6.340999999999995
926,7.435
927,15.861200000000013
928,5.408000000000002
929,10.107999999999997
930,8.344000000000001
931,18.152000000000005
932,10.551999999999998
933,8.128
934,4.753999999999997
935,8.832000000000004
936,39.87129999999996
937,13.267699999999998
938,12.38
939,7.673999999999995
940,6.6039999999999965
941,8.62
942,4.94
943,6.575000000000002
944,6.513
945,14.945000000000004
946,10.595999999999997
947,49.53590000000003
948,53.42119999999998
949,5.3759999999999994
950,12.605
951,13.872
952,13.775
953,5.895
954,12.34
955,11.636000000000001
956,21.233199999999997
957,7.739000000000004
958,17.129000000000005
959,8.265
960,9.231999999999998
961,26.764599999999994
962,6.372000000000005
963,24.078899999999994
964,5.225
965,15.296700000000005
966,8.826000000000011
967,7.224000000000003
968,6.716
969,6.18
970,14.51
971,12.364999999999998
972,24.806900000000006
973,10.101
974,5.376
975,20.768
976,11.193000000000001
977,4.905
978,8.215
979,10.917
980,5.331999999999997
981,17.6287
982,4.604
983,10.86
984,8.945
985,21.247000000000003
986,5.120000000000001
987,21.129499999999993
988,4.383999999999998
989,7.715
990,18.975999999999992
991,10.495
992,5.215999999999997
993,16.5805
994,13.33
995,5.084999999999999
996,6.647999999999999
997,9.01
998,12.53
999,5.288
1000,12.790999999999999
1001,10.38
1002,10.91
1003,8.615
1004,7.067999999999999
1005,4.612000000000002
1006,20.529899999999998
1007,12.788
1008,6.65
1009,52.288000000000046
1010,5.945
1011,9.111999999999998
1012,46.62250000000001
1013,8.820433333333336
1014,5.772
1015,4.679
1016,44.05070000000003
1017,8.28
1018,7.263999999999998
1019,5.936999999999999
1020,6.531999999999999
1021,8.88
1022,8.902000000000001
1023,12.35
1024,8.38
1025,8.655999999999999
1026,8.669
1027,18.185
1028,10.315
1029,8.504000000000001
1030,16.753499999999995
1031,19.8449
1032,5.05
1033,34.75599999999998
1034,6.38
1035,19.128500000000003
1036,12.810699999999999
1037,11.695
1038,8.743
1039,51.44
1040,56.794799999999995
1041,4.391999999999999
1042,5.47
1043,7.200000000000001
1044,7.640000000000003
1045,7.405
1046,5.404
1047,6.369999999999993
1048,9.463999999999997
1049,7.700000000000001
1050,7.656000000000005
1051,12.775
1052,8.011999999999999
1053,14.4717
1054,14.83136666666667
1055,6.156000000000003
1056,8.642700000000001
1057,15.735000000000007
1058,37.75699999999999
1059,16.694000000000006
1060,5.294000000000003
1061,6.571999999999998
1062,11.337000000000003
1063,4.7219999999999995
1064,18.7183
1065,9.9978
1066,5.316
1067,12.445
1068,6.634999999999999
1069,12.278000000000002
1070,5.135
1071,9.79
1072,29.66199999999999
1073,6.934
1074,9.74
1075,5.9860000000000015
1076,8.636000000000001
1077,6.360000000000001
1078,7.225
1079,26.0477
1080,5.376
1081,4.854
1082,13.895
1083,8.555999999999997
1084,10.815
1085,6.204000000000003
1086,8.537000000000004
1087,5.5
1088,5.885
1089,7.587999999999998
1090,10.25600000000001
1091,36.158499999999975
1092,4.079000000000001
1093,9.255
1094,6.407
1095,17.96
1096,11.563999999999997
1097,7.011999999999998
1098,10.04
1099,10.625
1100,6.565000000000002
1101,6.241999999999997
1102,6.892000000000003
1103,8.735
1104,9.24
1105,17.685
1106,13.035100000000005
1107,5.815
1108,10.41
1109,7.75
1110,9.919000000000004
1111,5.025
1112,10.809000000000001
1113,7.247999999999995
1114,9.335000000000006
1115,9.787200000000002
1116,10.28
1117,53.46779999999999
1118,12.159000000000006
1119,7.14
1120,8.32
1121,15.4066
1122,9.535999999999994
1123,15.502
1124,12.228299999999999
1125,7.875
1126,8.7
1127,4.724999999999996
1128,10.394000000000004
1129,9.27
1130,6.810000000000003
1131,11.17
1132,5.623999999999999
1133,5.045
1134,11.621999999999998
1135,19.184099999999997
1136,8.465000000000009
1137,5.479000000000001
1138,7.340000000000003
1139,8.776
1140,13.579999999999991
1141,4.870699999999999
1142,10.259
1143,5.018
1144,25.33310000000001
1145,98.61049999999997
1146,13.175
1147,5.888000000000002
1148,10.673
1149,29.207899999999995
1150,6.877999999999999
1151,7.415
1152,9.148
1153,6.801999999999993
1154,5.082000000000001
1155,10.120000000000001
1156,8.717999999999996
1157,9.647699999999997
1158,7.817
1159,5.615999999999998
1160,44.508199999999995
1161,8.17
1162,25.442499999999995
1163,8.42
1164,6.405
1165,9.46
1166,4.848000000000001
1167,5.934000000000005
1168,6.015
1169,10.069999999999999
1170,7.688000000000001
1171,6.186
1172,8.099
1173,19.3337
1174,11.511999999999993
1175,7.65
1176,4.541
1177,6.1560000000000015
1178,37.75589999999999
1179,6.524
1180,10.322499999999996
1181,13.145
1182,6.665
1183,8.632000000000001
1184,8.24
1185,17.4562
1186,9.623999999999997
1187,7.584000000000002
1188,20.132899999999992
1189,8.85
1190,4.9350000000000005
1191,13.716700000000005
1192,5.92
1193,55.830099999999966
1194,30.68329999999999
1195,7.747999999999995
1196,5.185
1197,15.116000000000001
1198,10.948328571428569
1199,17.603
1200,9.165
1201,10.558000000000003
1202,9.636000000000006
1203,54.24789999999997
1204,6.691999999999999
1205,10.54
1206,4.595000000000001
1207,8.226633333333332
1208,40.727199999999975
1209,4.363999999999998
1210,13.878000000000007
1211,29.61329999999998
1212,16.064
1213,17.1735
1214,9.191
1215,8.075
1216,7.3900000000000015
1217,11.7433
1218,5.978000000000003
1219,5.810999999999999
1220,5.204
1221,4.555000000000001
1222,8.003999999999998
1223,12.265
1224,10.752000000000004
1225,6.06
1226,12.511599999999998
1227,5.608
1228,6.54
1229,13.523999999999996
1230,10.372000000000005
1231,8.845
1232,9.615
1233,9.851600000000001
1234,18.157999999999998
1235,15.48
1236,5.385
1237,8.01
1238,19.129199999999994
1239,10.562000000000001
1240,4.408000000000003
1241,8.991999999999997
1242,16.930999999999997
1243,6.421000000000003
1244,8.155000000000001
1245,8.017999999999999
1246,5.88
1247,7.01
1248,9.81
1249,12.24
1250,5.861000000000001
1251,7.23
1252,8.465
1253,5.885
1254,14.634
1255,8.74
1256,7.2150000000000025
1257,34.69990000000002
1258,14.241999999999997
1259,9.425
1260,6.804000000000001
1261,8.415
1262,7.867999999999998
1263,11.99
1264,5.9510000000000005
1265,10.252000000000002
1266,13.742999999999995
1267,34.34719999999998
1268,7.446633333333332
1269,13.773299999999999
1270,10.075
1271,3.8910000000000036
1272,9.632
1273,9.875999999999996
1274,7.019999999999999
1275,12.268000000000008
1276,6.807
1277,13.435
1278,8.663999999999994
1279,12.312999999999988
1280,11.494400000000006
1281,13.18
1282,30.050000000000015
1283,7.6
1284,8.435
1285,11.4075
1286,9.438900000000002
1287,10.524000000000003
1288,4.635999999999999
1289,11.495
1290,8.338000000000001
1291,8.944000000000003
1292,7.784
1293,13.965
1294,6.163999999999996
1295,6.28
1296,7.7357000000000005
1297,11.914000000000003
1298,9.1815
1299,5.42
1300,8.479000000000003
1301,22.1925
1302,6.88
1303,12.895
1304,4.1549999999999985
1305,11.495
1306,10.04
1307,4.957999999999999
1308,12.814
1309,7.225
1310,13.979400000000004
1311,5.644000000000003
1312,7.145
1313,11.49
1314,6.31
1315,11.775
1316,9.616
1317,13.913999999999996
1318,12.616000000000003
1319,8.97
1320,5.518000000000001
1321,5.624
1322,16.622
1323,11.699000000000002
1324,5.456000000000004
1325,5.1800000000000015
1326,15.245
1327,8.05
1328,10.06
1329,6.22
1330,12.216000000000006
1331,7.249000000000003
1332,7.744999999999997
1333,16.356
1334,13.649000000000003
1335,7.836999999999997
1336,9.79
1337,9.76
1338,6.228000000000003
1339,9.3
1340,9.481
1341,11.775
1342,30.797000000000004
1343,7.829700000000006
1344,10.443999999999999
1345,9.145
1346,4.468
1347,6.335
1348,5.525
1349,7.396000000000003
1350,5.587999999999997
1351,11.225999999999997
1352,59.98649999999998
1353,9.725999999999999
1354,8.68
1355,7.755999999999998
1356,5.886
1357,9.24
1358,12.43
1359,12.825999999999997
1360,6.015
1361,5.540000000000003
1362,5.8329999999999975
1363,13.726
1364,22.954700000000006
1365,8.660000000000007
1366,7.37
1367,5.887999999999997
1368,9.872000000000003
1369,11.648000000000001
1370,9.790000000000001
1371,6.015999999999996
1372,13.032999999999998
1373,5.341000000000003
1374,10.143999999999998
1375,6.276999999999998
1376,49.03550000000008
1377,12.334000000000003
1378,7.665
1379,5.182
1380,6.528
1381,11.48
1382,4.150999999999999
1383,14.018699999999999
1384,12.226700000000003
1385,6.412000000000002
1386,15.096599999999999
1387,9.135900000000003
1388,12.445
1389,13.725500000000006
1390,16.486099999999997
1391,4.868
1392,9.247000000000005
1393,11.056000000000004
1394,11.966000000000003
1395,8.048000000000002
1396,6.89
1397,12.667999999999997
1398,6.5
1399,5.111999999999998
1400,4.980000000000002
1401,6.21
1402,10.713299999999998
1403,11.607999999999999
1404,9.268999999999995
1405,5.295
1406,5.041
1407,8.78
1408,14.775
1409,9.415
1410,26.14619999999999
1411,26.346799999999988
1412,7.568000000000003
1413,7.425
1414,6.13
1415,11.288
1416,6.658999999999999
1417,6.215
1418,22.563599999999997
1419,4.773
1420,6.553100000000001
1421,6.198
1422,10.835999999999995
1423,7.672000000000004
1424,18.365
1425,8.982
1426,5.596000000000003
1427,13.969000000000001
1428,9.673000000000004
1429,6.783999999999995
1430,12.966999999999999
1431,7.304000000000002
1432,6.085
1433,8.234399999999999
1434,17.488999999999997
1435,4.731999999999999
1436,13.841700000000003
1437,17.962099999999996
1438,12.047999999999996
1439,32.021499999999975
1440,22.7192
1441,7.083999999999999
1442,6.857000000000002
1443,4.978999999999998
1444,9.34
1445,7.1
1446,20.405
1447,5.784
1448,6.084000000000002
1449,9.795
1450,7.33
1451,6.245000000000001
1452,9.781700000000004
1453,5.435
1454,8.524
1455,5.269999999999998
1456,11.42
1457,18.2431
1458,4.424000000000001
1459,13.311999999999998
1460,7.731999999999996
1461,5.4010000000000025
1462,17.044700000000006
1463,9.585
1464,9.338999999999995
1465,6.19
1466,9.372999999999996
1467,8.581999999999995
1468,9.714000000000006
1469,12.994000000000002
1470,30.427999999999983
1471,9.44
1472,5.914000000000002
1473,4.303
1474,9.496999999999998
1475,13.065
1476,7.779999999999997
1477,6.3389999999999995
1478,5.278
1479,9.595
1480,11.61
1481,9.815
1482,6.437000000000001
1483,6.023999999999997
1484,7.616999999999998
1485,13.71
1486,57.120399999999954
1487,8.508
1488,35.89279999999997
1489,4.885
1490,9.767999999999997
1491,4.336000000000001
1492,11.143999999999998
1493,6.95
1494,24.464000000000002
1495,55.18649999999997
1496,12.332000000000004
1497,12.564000000000004
1498,15.058399999999999
1499,8.061
1500,10.849900000000002
1501,6.96
1502,6.17
1503,12.753999999999998
1504,11.31
1505,11.363999999999999
1506,36.13270000000005
1507,5.507999999999999
1508,7.176000000000001
1509,29.59099999999999
1510,12.030999999999997
1511,6.996
1512,3.6200000000000006
1513,6.715
1514,4.838
1515,5.929000000000001
1516,10.604000000000001
1517,6.806
1518,26.338399999999982
1519,10.62
1520,8.822000000000003
1521,15.725
1522,5.058000000000001
1523,18.905
1524,5.297000000000001
1525,8.868000000000004
1526,8.528000000000002
1527,6.605999999999998
1528,4.756000000000002
1529,9.607999999999997
1530,6.155
1531,5.537000000000001
1532,9.71
1533,4.906
1534,14.178000000000003
1535,13.366599999999998
1536,12.76
1537,12.8
1538,6.715
1539,12.963299999999998
1540,6.837
1541,5.795999999999997
1542,36.551700000000004
1543,10.627999999999997
1544,6.104000000000001
1545,10.596999999999998
1546,8.06
1547,11.395
1548,11.6
1549,7.135
1550,6.882999999999999
1551,17.61100000000002
1552,8.887500000000001
1553,10.516999999999998
1554,6.232
1555,20.550000000000015
1556,28.205199999999994
1557,13.795
1558,6.509999999999996
1559,23.205999999999996
1560,5.339999999999996
1561,7.704
1562,8.616
1563,11.752000000000004
1564,10.856
1565,21.580299999999998
1566,8.858999999999996
1567,7.233
1568,5.116
1569,8.18
1570,10.428999999999997
1571,5.866999999999999
1572,9.377699999999997
1573,6.346000000000003
1574,8.671999999999995
1575,9.83
1576,41.032699999999984
1577,6.91
1578,9.327000000000004
1579,56.330499999999965
1580,7.513999999999997
1581,9.7
1582,4.550999999999999
1583,23.1113
1584,12.353999999999996
1585,9.367700000000001
1586,11.149700000000001
1587,20.1013
1588,7.565
1589,4.81
1590,5.9929999999999986
1591,38.956
1592,18.7683
1593,9.727999999999998
1594,11.175
1595,11.916000000000007
1596,7.283999999999997
1597,14.27
1598,31.581000000000007
1599,12.265
1600,10.297
